1FC11.OP,1FC11.PV,1FC11.SP,1FC13.OP,1FC13.PV,1FC13.SP,1FC16.OP,1FC16.PV,1FC16.SP,1FC25.OP,1FC25.PV,1FC25.SP,1FC26.OP,1FC26.PV,1FC26.SP,1LC22.OP,1LC22.PV,1LC22.SP,1PC11.OP,1PC11.PV,1PC11.SP,1PI17.PV,1TC19.OP,1TC19.PV,1TC19.SP,1TI11.PV,1TI13.PV,1TI15.PV,1TI21.PV
28.4008,1602.4812,1568.485,20.6165,2197.2793,2182.125,19.8282,2945.2157,2939.7403,56.8717,677.3041,686.1307,52.6343,1210.1996,1203.475,54.091,59.2454,59.4128,55.464,11.2333,11.2283,11.0731,24.8048,127.8849,127.8889,63.2186,75.5694,109.2134,155.531
28.3996,1567.0242,1568.485,21.0457,2180.2187,2182.125,19.8472,2917.7233,2942.047,56.4626,686.2471,686.0643,52.6695,1210.9355,1203.475,54.091,59.1297,59.8662,55.4701,11.2422,11.2283,11.0637,24.8216,127.8457,127.8889,63.2561,75.5321,109.2502,155.6034
28.5958,1560.0149,1568.485,20.5682,2192.6325,2182.125,20.1545,2912.92,2943.4539,55.9123,685.8406,671.7538,52.8668,1203.9776,1203.475,54.091,59.6417,59.7928,54.1351,11.2178,11.2283,11.0617,24.8363,127.8141,127.8889,63.2937,75.5694,109.2868,155.712
28.5047,1571.5268,1568.485,21.0816,2172.2081,2182.125,19.8344,2952.6161,2943.356,57.3714,673.1779,686.5627,53.1881,1194.8999,1203.475,54.091,59.1169,59.578,55.5083,11.2434,11.2283,11.0736,24.8381,127.8314,127.8889,63.181,75.4575,109.0667,155.4224
28.6784,1552.4431,1568.485,20.6212,2198.9737,2182.125,19.8197,2956.3718,2945.234,56.1429,683.7679,677.3348,53.0786,1196.5911,1203.475,54.091,60.3645,60.3022,54.9312,11.2041,11.2283,11.0668,24.8517,127.7993,127.8889,63.2561,75.5321,109.1768,155.6034
28.562,1570.8938,1568.485,21.0057,2168.6239,2182.125,19.7625,2942.996,2945.5117,56.7649,684.5691,684.3168,52.9864,1199.4572,1203.475,54.091,59.5241,59.5447,55.3142,11.2388,11.2283,11.0653,24.8575,127.8092,127.8889,63.3313,75.5321,109.1768,155.6034
28.2235,1580.0823,1568.485,20.6278,2196.9108,2182.125,19.5716,2972.5224,2947.1674,56.2364,685.7681,677.8463,52.8791,1202.0295,1203.475,54.091,59.867,59.8829,54.3219,11.2312,11.2283,11.0635,24.8679,127.7628,127.8889,63.181,75.4575,109.3236,155.4948
27.9104,1587.4793,1568.485,21.0435,2169.5933,2182.125,19.9903,2925.0867,2946.7601,57.1581,671.109,683.0004,52.7007,1214.242,1203.475,54.091,59.5654,59.5703,55.2216,11.2282,11.2283,11.0578,24.8614,127.7714,127.8889,63.181,75.4575,109.0667,155.4224
28.0099,1569.9924,1568.485,20.5942,2205.2621,2182.125,20.2722,2914.2293,2949.8148,56.9008,682.36,685.4436,52.5872,1214.3272,1203.475,54.091,59.9475,59.787,55.4459,11.2415,11.2283,11.0726,24.8868,127.7326,127.8889,63.2561,75.5321,109.2502,155.4948
28.1558,1565.101,1568.485,21.1459,2167.0347,2182.125,20.3386,2933.8102,2952.2194,56.1972,684.2816,676.6026,52.5992,1210.1692,1203.475,54.091,60.5013,60.3281,54.7213,11.2045,11.2283,11.0692,24.9054,127.6967,127.8889,63.181,75.4575,109.4336,155.4948
28.2674,1566.7726,1568.485,20.6944,2204.0351,2182.125,20.1824,2959.792,2952.7748,57.3558,676.988,683.9936,52.8263,1201.1286,1203.475,54.091,60.5985,60.6188,55.2665,11.2405,11.2283,11.063,24.9128,127.6889,127.8889,63.181,75.4575,109.507,155.4948
28.1563,1578.1813,1568.485,20.8505,2179.2269,2182.125,20.3697,2947.3502,2953.7799,57.1016,672.1802,683.6243,53.0219,1195.9299,1203.475,54.091,60.9683,60.7407,55.2764,11.2368,11.2283,11.0653,24.9216,127.6768,127.8889,63.2561,75.644,109.5803,155.6034
28.0819,1572.8834,1568.485,20.806,2184.2098,2182.125,20.0886,2955.4701,2953.8461,57.1683,684.1777,685.7467,53.1569,1197.108,1203.475,54.091,59.8975,59.9881,55.4583,11.2422,11.2283,11.065,24.929,127.6836,127.8889,63.2937,75.6067,109.5437,155.6396
28.0672,1577.427,1568.485,20.704,2179.3673,2182.125,20.2013,2947.5774,2954.9861,56.0863,690.6002,673.8077,52.9129,1200.2105,1203.475,54.091,60.3665,60.269,54.5625,11.1881,11.2283,11.0653,24.9258,127.6669,127.8889,63.2561,75.5321,109.4336,155.6034
28.38,1553.7505,1568.485,20.8502,2183.0529,2182.125,20.5047,2944.0596,2956.2239,56.6453,683.7283,686.3034,52.7279,1211.3627,1203.475,54.091,60.8681,60.9573,55.4643,11.244,11.2283,11.0702,24.9366,127.6733,127.8889,63.181,75.4575,109.507,155.4948
28.5599,1561.3044,1568.485,20.7304,2180.5343,2182.125,20.4578,2977.0983,2955.2744,57.115,673.4011,686.0474,52.6202,1214.3494,1203.475,54.091,61.2081,61.3453,55.4776,11.2425,11.2283,11.0663,24.9351,127.6978,127.8889,63.2561,75.5321,109.5803,155.6034
28.209,1575.5559,1568.485,20.8956,2177.0744,2182.125,20.588,2937.6349,2956.3059,56.5824,686.5992,683.578,52.5476,1213.6818,1203.475,54.091,61.44,61.5368,55.2561,11.2363,11.2283,11.0583,24.9388,127.6852,127.8889,63.1434,75.4948,109.3969,155.4586
28.0246,1577.7745,1568.485,20.6562,2196.3189,2182.125,20.0009,2997.8695,2957.1814,55.7138,684.2345,669.4556,52.5934,1212.2556,1203.475,54.091,60.6414,61.0065,54.2165,11.2026,11.2283,11.0562,24.947,127.6744,127.8889,63.2561,75.4575,109.507,155.4948
28.0798,1567.5362,1568.485,20.8682,2172.2996,2182.125,20.1405,2972.3849,2957.3057,55.9244,670.1041,670.4686,52.7385,1206.7614,1203.475,54.091,60.4991,60.153,54.6074,11.1889,11.2283,11.0593,24.9448,127.6788,127.8889,63.3313,75.5321,109.507,155.6758
28.0918,1566.7972,1568.485,20.7078,2189.6032,2182.125,20.0425,2964.233,2957.274,56.1073,683.4521,670.2832,52.989,1195.5252,1203.475,54.091,60.3488,60.4473,54.2878,11.2157,11.2283,11.0702,24.9481,127.6959,127.8889,63.2186,75.6067,109.4703,155.6396
28.5326,1546.4519,1568.485,20.7981,2179.4607,2182.125,20.1051,2928.79,2956.417,57.1473,685.092,686.9136,53.0753,1194.8909,1203.475,54.091,61.1097,61.0158,55.5037,11.2533,11.2283,11.0739,24.9437,127.7221,127.8889,63.2561,75.4575,109.1768,155.6034
28.4151,1588.5185,1568.485,20.8967,2179.8934,2182.125,19.9796,2966.1585,2955.121,57.4694,684.2604,687.075,53.1618,1195.722,1203.475,54.091,61.6339,61.4306,55.5139,11.2491,11.2283,11.0723,24.9377,127.7492,127.8889,63.2186,75.4948,109.2134,155.6396
28.2341,1571.787,1568.485,20.6859,2192.0919,2182.125,20.2595,2934.2519,2956.261,55.9998,674.7234,671.7393,52.9106,1198.1387,1203.475,54.091,61.4139,61.2642,54.181,11.1986,11.2283,11.0671,24.9411,127.7227,127.8889,63.3313,75.4948,109.2868,155.5672
28.0972,1573.9779,1568.485,20.8631,2176.447,2182.125,19.9708,2978.7382,2955.6949,57.1382,676.6389,683.9232,52.7493,1205.9137,1203.475,54.091,61.6075,61.7286,55.2829,11.243,11.2283,11.072,24.9376,127.7546,127.8889,63.2561,75.5321,109.0667,155.4948
28.3705,1555.6975,1568.485,20.8724,2182.5466,2182.125,19.9957,2935.5268,2957.3004,56.7166,684.3459,685.5385,52.6612,1212.1376,1203.475,54.091,61.4532,61.3392,55.4162,11.2444,11.2283,11.0692,24.9465,127.7111,127.8889,63.2561,75.5321,109.2502,155.6034
28.3318,1569.8633,1568.485,20.8594,2176.7861,2182.125,20.504,2910.0131,2957.9908,56.4138,671.282,671.9776,52.5338,1212.4582,1203.475,54.091,62.0082,61.9979,54.4108,11.2015,11.2283,11.072,24.9576,127.732,127.8889,63.181,75.4575,109.1768,155.4948
28.1222,1572.6747,1568.485,20.8091,2193.622,2182.125,20.6773,2944.1918,2960.2573,56.219,683.4921,670.4086,52.7979,1199.6493,1203.475,54.091,61.3006,61.2062,54.2387,11.2187,11.2283,11.07,24.9757,127.6987,127.8889,63.181,75.4575,109.0667,155.6034
28.1969,1567.4892,1568.485,20.8458,2174.2503,2182.125,19.9317,2994.5024,2960.644,56.8528,685.6237,686.921,52.9172,1194.1879,1203.475,54.091,61.2263,61.2248,55.538,11.2511,11.2283,11.0767,24.9797,127.6984,127.8889,63.3313,75.5321,109.1768,155.6034
28.1956,1563.0344,1568.485,20.8733,2186.4218,2182.125,19.886,2964.4261,2959.0464,56.7254,689.2719,688.4247,53.0294,1196.0492,1203.475,54.091,61.7683,61.8483,55.613,11.2539,11.2283,11.0793,24.9724,127.7454,127.8889,63.2561,75.4575,109.1768,155.6034
28.2828,1565.4541,1568.485,20.7267,2180.3989,2182.125,20.2297,2912.7401,2960.6093,56.1847,675.1772,674.4774,53.0342,1197.6629,1203.475,54.091,61.6494,61.602,54.5906,11.203,11.2283,11.0684,24.9737,127.7303,127.8889,63.3313,75.644,109.2502,155.6758
28.2906,1566.967,1568.485,20.7922,2179.9611,2182.125,20.6094,2941.5624,2963.0007,56.1635,677.5702,676.2434,52.9034,1200.2351,1203.475,54.091,61.969,62.0719,54.9728,11.1984,11.2283,11.0705,24.996,127.6954,127.8889,63.181,75.4575,109.0667,155.4948
28.3026,1561.5355,1568.485,20.7412,2186.3115,2182.125,20.8124,2966.7801,2962.9555,56.7152,688.2473,687.0808,52.8366,1200.7784,1203.475,54.091,61.8388,62.0114,55.5539,11.2481,11.2283,11.0733,24.9967,127.6862,127.8889,63.2561,75.5321,109.1768,155.531
28.3262,1567.7962,1568.485,20.8161,2177.7877,2182.125,20.0968,2989.4507,2964.0135,56.4214,687.8968,673.732,52.7525,1205.2427,1203.475,54.091,62.3091,62.2729,54.376,11.232,11.2283,11.0715,25.006,127.6787,127.8889,63.3313,75.5321,109.1401,155.6758
28.0833,1582.2268,1568.485,20.7718,2188.9869,2182.125,20.0819,2922.884,2963.5003,57.0015,675.7779,682.8708,52.5686,1214.0545,1203.475,54.091,61.7139,61.7181,55.1993,11.2368,11.2283,11.065,25.0036,127.7072,127.8889,63.4064,75.6067,109.3236,155.7482
28.3447,1555.3965,1568.485,20.7311,2182.6879,2182.125,19.9616,2982.5575,2963.5929,56.4557,674.1772,678.2637,52.6718,1209.5048,1203.475,54.091,61.4282,61.5011,55.1015,11.2045,11.2283,11.0617,25.0082,127.698,127.8889,63.2937,75.5694,109.2868,155.712
28.3665,1575.9262,1568.485,20.7736,2188.6767,2182.125,20.2254,2961.9104,2963.7698,56.8945,683.3016,683.3812,52.8915,1196.1322,1203.475,54.091,62.2164,61.6697,55.2575,11.2358,11.2283,11.0598,25.0017,127.7077,127.8889,63.3313,75.6067,109.1401,155.5672
27.8524,1577.4547,1568.485,20.7809,2184.6015,2182.125,20.7779,2926.0365,2962.6301,56.6639,683.1731,668.9425,53.0513,1195.6011,1203.475,54.091,60.7582,60.7368,54.186,11.2169,11.2283,11.0588,25.0003,127.7562,127.8889,63.3313,75.7186,109.3236,155.6758
28.0248,1559.3923,1568.485,20.7736,2174.3495,2182.125,20.4678,2990.7436,2963.6722,57.1085,672.1207,684.7077,53.0372,1195.576,1203.475,54.091,60.8758,60.5945,55.3592,11.2418,11.2283,11.0692,25.0038,127.7434,127.8889,63.2937,75.6813,109.2868,155.6396
28.3774,1541.1299,1568.485,20.9063,2189.6246,2182.125,20.028,2977.1591,2962.7121,56.7939,684.5263,687.1028,52.881,1199.945,1203.475,54.091,61.0654,61.1867,55.5325,11.2481,11.2283,11.0718,25.0013,127.7431,127.8889,63.2937,75.4948,109.2134,155.6396
29.0634,1535.9034,1568.485,20.7278,2176.9289,2182.125,20.0559,2977.8309,2962.5878,56.1658,682.9075,675.5457,52.6884,1210.9008,1203.475,54.091,61.5405,61.8025,54.492,11.206,11.2283,11.0585,24.9918,127.7626,127.8889,63.3688,75.644,109.2868,155.9653
28.4314,1586.5234,1568.485,20.8472,2182.5233,2182.125,19.7833,2977.0269,2961.6277,56.6757,682.5528,680.5289,52.5914,1214.2616,1203.475,54.091,61.1467,60.9845,54.9788,11.2339,11.2283,11.0554,24.9857,127.8,127.8889,63.2937,75.4948,109.2134,155.531
28.0563,1580.2391,1568.485,20.5889,2184.7232,2182.125,20.5438,2948.1408,2960.0724,56.0325,679.9409,679.3241,52.5258,1213.8233,1203.475,54.091,60.4782,60.9786,54.8881,11.2247,11.2283,11.0518,24.9722,127.8234,127.8889,63.2937,75.4948,109.2134,155.531
28.1711,1563.3846,1568.485,20.8477,2177.6573,2182.125,20.2539,2985.0782,2959.0356,56.4606,677.6903,678.1963,52.5942,1209.6593,1203.475,54.091,60.4033,60.4957,54.8514,11.2219,11.2283,11.0552,24.9667,127.8534,127.8889,63.3313,75.6067,109.2502,155.5672
28.6252,1542.5092,1568.485,20.7124,2185.1168,2182.125,20.473,2963.3284,2957.594,57.2102,681.639,683.4217,52.9214,1197.4822,1203.475,54.091,60.7606,60.7088,55.2468,11.2387,11.2283,11.0645,24.9617,127.8908,127.8889,63.3313,75.6067,109.2502,155.6758
28.7024,1570.5108,1568.485,20.6497,2183.5001,2182.125,20.4661,2982.584,2956.3218,56.5498,684.5141,684.1859,53.0635,1197.3172,1203.475,54.091,61.7547,61.4559,55.3159,11.2404,11.2283,11.064,24.943,127.901,127.8889,63.3313,75.6067,109.507,155.6758
28.1477,1601.3409,1568.485,20.8139,2183.539,2182.125,20.8981,2935.0055,2956.0708,56.7853,684.435,685.1571,53.0708,1196.0645,1203.475,54.091,60.502,60.4923,55.3837,11.2405,11.2283,11.0642,24.9387,127.9049,127.8889,63.2561,75.5321,109.3969,155.7482
28.2938,1556.7415,1568.485,20.5816,2187.6808,2182.125,20.0877,2991.0483,2955.0657,56.9872,682.6771,683.7359,53.0894,1199.9326,1203.475,54.091,60.5099,60.9058,55.2317,11.2355,11.2283,11.0598,24.9338,127.9273,127.8889,63.3313,75.7186,109.6537,155.7482
28.2132,1574.1612,1568.485,20.8255,2176.694,2182.125,19.5831,2992.1589,2952.5154,56.8167,683.7082,683.5278,52.9008,1204.5505,1203.475,54.091,60.6802,60.2598,55.2253,11.2335,11.2283,11.0604,24.9119,127.9795,127.8889,63.3313,75.5321,109.5803,155.9291
27.9543,1584.6605,1568.485,20.7861,2173.2198,2182.125,19.7966,2946.8104,2950.5663,56.3586,682.7702,681.5697,52.628,1213.5003,1203.475,54.091,60.0284,59.5158,55.0834,11.2249,11.2283,11.0557,24.8964,127.9956,127.8889,63.4064,75.6067,109.5803,155.7482
28.1268,1562.041,1568.485,20.6117,2183.2819,2182.125,20.0688,2898.0022,2950.3362,56.1141,681.0774,681.2401,52.6502,1214.944,1203.475,54.091,60.2779,60.2616,55.0943,11.2241,11.2283,11.0505,24.8914,128.0062,127.8889,63.3313,75.5321,109.507,155.6758
28.3127,1557.3935,1568.485,20.6779,2180.0794,2182.125,20.4174,2894.9866,2949.3046,56.985,681.3271,684.3057,53.1033,1195.4903,1203.475,54.091,60.8538,61.0013,55.3373,11.2347,11.2283,11.0617,24.8829,128.0269,127.8889,63.2561,75.6067,109.507,155.5672
28.2872,1568.8825,1568.485,20.6337,2183.8633,2182.125,20.5003,2957.6231,2949.0293,56.7592,688.5006,685.58,53.3068,1192.9693,1203.475,54.091,61.5904,61.4406,55.4113,11.2366,11.2283,11.0598,24.8852,128.0269,127.8889,63.3313,75.6067,109.507,155.6758
28.0208,1582.6794,1568.485,20.6133,2179.1227,2182.125,19.5868,3009.8857,2949.786,56.5416,686.0784,686.874,53.2022,1196.812,1203.475,54.091,60.9151,60.8839,55.5284,11.2404,11.2283,11.065,24.8845,128.0003,127.8889,63.2561,75.5321,109.507,155.6758
28.1296,1558.7464,1568.485,20.6344,2180.1399,2182.125,19.9279,2948.9846,2948.8735,56.1435,684.8505,681.0388,52.9667,1199.7463,1203.475,54.091,61.2016,61.0901,55.034,11.2217,11.2283,11.0487,24.8768,128.0161,127.8889,63.3688,75.644,109.3602,155.712
29.0177,1532.0155,1568.485,20.4673,2187.9749,2182.125,19.9754,2951.4656,2948.974,56.6358,677.9635,677.6609,52.8929,1204.1603,1203.475,54.091,61.7619,62.1087,54.779,11.211,11.2283,11.0404,24.8812,128.0114,127.8889,63.4439,75.644,109.6171,155.7843
28.4499,1606.4058,1568.485,20.5901,2181.4458,2182.125,20.6985,2903.0724,2947.8657,56.1505,679.104,675.1651,52.6919,1214.9128,1203.475,54.091,62.0137,61.6776,54.5699,11.2076,11.2283,11.0404,24.8748,128.0202,127.8889,63.4439,75.7558,109.6171,155.7843
28.1679,1577.9861,1568.485,20.5276,2184.5965,2182.125,19.9379,2973.8793,2949.8098,57.1572,671.5753,678.5425,52.7013,1210.8561,1203.475,54.091,61.0438,60.887,54.8712,11.2194,11.2283,11.0466,24.8813,127.963,127.8889,63.3688,75.5694,109.3602,155.6758
27.9837,1575.2723,1568.485,20.5605,2175.0237,2182.125,19.8189,2954.5787,2947.8948,55.8267,679.2318,676.112,52.6924,1214.1563,1203.475,54.091,60.6195,60.2593,54.7322,11.2141,11.2283,11.0523,24.8708,128.0042,127.8889,63.3688,75.644,109.3602,155.7843
28.1398,1554.6609,1568.485,20.5105,2185.3606,2182.125,20.1603,2925.0552,2947.4267,57.0537,675.9702,677.9513,52.8447,1201.3048,1203.475,54.091,60.5215,60.8172,54.7849,11.2214,11.2283,11.0458,24.8626,128.0057,127.8889,63.3313,75.6067,109.4703,155.7482
28.8314,1537.3779,1568.485,20.5,2186.0409,2182.125,20.0589,2961.7306,2948.2733,56.4611,677.5257,675.4801,52.9407,1192.9553,1203.475,54.091,61.1615,61.5213,54.5913,11.2151,11.2283,11.0419,24.8673,127.9832,127.8889,63.3688,75.5694,109.5437,155.712
28.2062,1612.209,1568.485,20.6221,2174.8034,2182.125,20.1778,2928.0282,2946.9929,56.1388,675.7623,675.5375,53.2088,1195.8899,1203.475,54.091,61.405,61.3877,54.609,11.2177,11.2283,11.043,24.8663,128.0134,127.8889,63.5191,75.6813,109.6537,155.8206
28.1644,1562.5094,1568.485,20.5595,2188.8105,2182.125,20.4496,2928.9196,2945.6492,55.749,675.0027,674.0648,53.0419,1197.9782,1203.475,54.091,60.4555,60.4258,54.4983,11.2143,11.2283,11.0469,24.8514,128.0126,127.8889,63.2937,75.5694,109.6171,155.6034
28.3533,1565.4924,1568.485,20.5745,2170.9843,2182.125,19.6606,2987.1598,2943.3507,56.8162,671.948,676.5577,52.9602,1201.4857,1203.475,54.091,60.7105,60.7957,54.7154,11.2194,11.2283,11.0513,24.835,128.0629,127.8889,63.4064,75.6813,109.7271,155.8206
27.9552,1589.7138,1568.485,20.5973,2196.5008,2182.125,19.6027,2931.3927,2939.2007,55.7106,678.3192,675.4597,53.276,1194.6174,1203.475,54.091,60.4441,60.2252,54.6009,11.224,11.2283,11.0484,24.7984,128.1228,127.8889,63.3688,75.644,109.6904,155.7843
28.1084,1561.968,1568.485,20.6091,2172.1811,2182.125,20.0678,2917.7315,2934.1435,56.389,672.8811,673.6127,53.0079,1207.5488,1203.475,54.091,59.8035,60.1687,54.477,11.2193,11.2283,11.0474,24.762,128.2148,127.8889,63.4815,75.7558,109.6904,155.712
28.4518,1549.6187,1568.485,20.9742,2179.4877,2182.125,19.7311,2975.5404,2933.1807,56.5846,673.6863,674.3012,52.7102,1213.5101,1203.475,54.091,60.7597,61.095,54.4929,11.2221,11.2283,11.05,24.746,128.2233,127.8889,63.2561,75.5321,109.5803,155.6758
28.2019,1583.5126,1568.485,20.7289,2160.8677,2182.125,19.8109,2936.4631,2932.0039,56.7355,673.7204,674.2155,52.6617,1212.4214,1203.475,54.091,60.5866,60.6463,54.4915,11.2233,11.2283,11.0495,24.7337,128.2301,127.8889,63.4064,75.7186,109.6537,155.6758
28.1698,1564.7746,1568.485,20.9223,2195.0728,2182.125,19.9069,2920.5508,2931.3318,56.1729,674.4512,673.39,52.8584,1203.8445,1203.475,54.091,60.6954,60.763,54.4453,11.2213,11.2283,11.0495,24.7289,128.2114,127.8889,63.3688,75.644,109.3602,155.712
28.1138,1570.159,1568.485,20.7111,2161.0451,2182.125,19.7254,2923.4709,2930.2897,55.7277,674.3298,673.6342,53.1961,1195.6823,1203.475,54.091,59.7948,59.8344,54.4584,11.2229,11.2283,11.0513,24.7266,128.2259,127.8889,63.2561,75.5321,109.5803,155.6758
28.2234,1569.9852,1568.485,20.6294,2200.9042,2182.125,19.6472,2939.3885,2929.8982,55.602,665.8944,666.7323,53.1205,1197.2376,1203.475,54.091,61.1169,61.1287,53.8333,11.2019,11.2283,11.0539,24.7163,128.1994,127.8889,63.2561,75.5321,109.3236,155.5672
28.5057,1556.8708,1568.485,20.831,2166.3928,2182.125,19.4204,2942.5334,2928.8059,56.3366,674.0015,675.3082,52.8644,1202.4088,1203.475,54.091,60.7416,60.7242,54.5524,11.2352,11.2283,11.0585,24.7128,128.2188,127.8889,63.2186,75.4948,109.4703,155.6396
28.41,1580.0534,1568.485,20.5573,2210.1223,2182.125,19.201,2926.346,2930.6045,56.2916,675.2153,676.3186,52.6993,1213.3046,1203.475,54.091,61.4208,60.9993,54.6679,11.2374,11.2283,11.0567,24.7307,128.1667,127.8889,63.4064,75.6067,109.5803,155.6758
28.3629,1562.0949,1568.485,20.9345,2163.7089,2182.125,20.1793,2907.7411,2930.8346,55.9938,673.9402,670.6511,52.6573,1209.8402,1203.475,54.091,61.5061,61.5956,54.206,11.217,11.2283,11.0495,24.7338,128.1509,127.8889,63.3313,75.6067,109.5803,155.4948
28.0848,1587.7787,1568.485,20.3655,2215.899,2182.125,19.6486,2986.4642,2931.9534,55.6944,670.8738,672.1704,52.8525,1201.1696,1203.475,54.091,61.8745,61.6135,54.3461,11.2243,11.2283,11.0523,24.7397,128.1187,127.8889,63.2561,75.5321,109.507,155.4224
28.5626,1546.0422,1568.485,20.9387,2171.946,2182.125,19.6724,2948.7915,2933.5298,55.9269,672.5822,671.6348,53.1995,1194.2276,1203.475,54.091,61.4436,61.4122,54.2882,11.2236,11.2283,11.0575,24.7505,128.0637,127.8889,63.2561,75.5321,109.5803,155.5672
28.0798,1600.3067,1568.485,20.3443,2204.6816,2182.125,19.3167,2958.7158,2934.3207,56.4083,671.7128,672.3156,53.2161,1194.9758,1203.475,54.091,61.6263,61.4876,54.3337,11.2266,11.2283,11.0562,24.7619,128.0484,127.8889,63.2937,75.5694,109.4703,155.531
27.8403,1571.2511,1568.485,20.8938,2170.2974,2182.125,19.9445,2918.5644,2934.2942,55.5482,672.5444,669.2273,52.9622,1198.7182,1203.475,54.091,61.4621,61.7491,54.0791,11.2174,11.2283,11.0461,24.7573,128.0342,127.8889,63.3313,75.5321,109.5803,155.3138
28.0747,1551.7974,1568.485,20.4521,2198.1397,2182.125,19.7394,2974.7865,2936.0214,56.4983,666.6283,671.5356,52.8581,1205.4979,1203.475,54.091,61.5774,61.259,54.2992,11.2245,11.2283,11.0546,24.7772,128.011,127.8889,63.4064,75.7186,109.5803,155.4948
27.8485,1574.6571,1568.485,20.7036,2174.6812,2182.125,19.4499,2966.9706,2938.7696,56.3679,675.4817,676.441,52.6789,1215.7295,1203.475,54.091,61.6295,61.5224,54.702,11.2416,11.2283,11.0645,24.799,127.9576,127.8889,63.4064,75.6067,109.6537,155.6758
28.4296,1541.3801,1568.485,20.4941,2187.0674,2182.125,19.9188,2911.4705,2938.9362,56.1868,682.3013,676.7243,52.6644,1212.9467,1203.475,54.091,61.4266,61.8783,54.7147,11.2423,11.2283,11.0611,24.7927,127.9217,127.8889,63.3313,75.6067,109.6537,155.6758
28.2509,1579.9484,1568.485,20.8575,2174.8584,2182.125,19.9949,2906.2096,2938.5765,57.0201,674.6824,677.7945,52.9229,1196.3795,1203.475,54.091,61.7243,61.7904,54.7795,11.241,11.2283,11.0663,24.7942,127.9373,127.8889,63.2186,75.5694,109.5437,155.6034
27.8331,1581.8237,1568.485,20.4506,2185.7571,2182.125,20.1194,2921.2176,2938.2802,56.6817,678.1211,678.3195,53.055,1195.0787,1203.475,54.091,60.9906,61.225,54.8201,11.2411,11.2283,11.0632,24.7899,127.9403,127.8889,63.2937,75.5694,109.5803,155.6758
27.8625,1566.0738,1568.485,20.8999,2180.7924,2182.125,19.7872,2953.2298,2940.3751,55.5359,677.2234,667.2478,53.2333,1194.7722,1203.475,54.091,60.8085,60.8348,54.0764,11.1941,11.2283,11.0674,24.8106,127.9043,127.8889,63.2937,75.5694,109.5437,155.531
27.8137,1572.4496,1568.485,20.6221,2174.3024,2182.125,19.6046,2946.329,2939.3332,56.8924,673.2644,681.0968,52.9896,1197.0334,1203.475,54.091,60.609,60.8156,55.0445,11.2518,11.2283,11.0745,24.799,127.8972,127.8889,63.2937,75.6253,109.6354,155.6215
28.2342,1550.6365,1568.485,20.6061,2178.6764,2182.125,20.0679,2921.2703,2940.5206,57.3341,680.4125,683.6365,52.8549,1202.1067,1203.475,54.091,61.1493,61.2992,55.2688,11.2554,11.2283,11.0816,24.8068,127.8901,127.8889,63.2937,75.6813,109.7271,155.712
28.2547,1570.3145,1568.485,20.6929,2178.5609,2182.125,19.9129,2952.2168,2939.4411,56.3991,681.3454,674.4806,52.6781,1212.3085,1203.475,54.091,61.2792,61.3206,54.1883,11.2383,11.2283,11.0723,24.796,127.9164,127.8889,63.3313,75.644,109.6904,155.6034
27.8601,1568.2668,1568.485,20.6684,2181.9168,2182.125,19.5821,2948.6222,2938.7458,56.3994,670.1441,679.3854,52.5647,1214.3116,1203.475,54.091,61.2592,61.2574,54.9977,11.203,11.2283,11.0687,24.7976,127.9244,127.8889,63.3313,75.5321,109.507,155.6034
27.7337,1579.7003,1568.485,20.5476,2187.092,2182.125,19.5791,2937.8147,2939.243,55.8594,677.8355,675.1222,52.6796,1207.3251,1203.475,54.091,60.7509,60.4994,54.8518,11.2097,11.2283,11.0754,24.7978,127.9198,127.8889,63.2561,75.5321,109.507,155.6034
28.2791,1538.825,1568.485,20.7345,2182.0068,2182.125,20.0126,2907.3417,2939.9069,56.5542,684.0147,681.7607,52.9319,1195.4284,1203.475,54.091,61.1967,61.3609,55.1187,11.2438,11.2283,11.0687,24.8043,127.9202,127.8889,63.2937,75.5694,109.5437,155.531
28.2885,1575.6297,1568.485,20.5622,2189.7696,2182.125,20.5175,2865.3073,2939.3168,55.9254,682.3378,667.7141,53.1718,1195.2694,1203.475,54.091,61.793,61.646,54.0734,11.2252,11.2283,11.0731,24.801,127.8972,127.8889,63.2561,75.644,109.507,155.6758
27.9558,1581.9586,1568.485,20.7196,2167.8785,2182.125,19.8857,2992.7064,2941.4093,56.8596,671.4883,684.0779,52.9626,1198.8801,1203.475,54.091,61.5307,61.6566,55.3395,11.2421,11.2283,11.0749,24.8149,127.8802,127.8889,63.2561,75.5321,109.4336,155.4948
